Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,PB,Estado,2020-04-15,104.0,22.0,3.0,4.0,13.0,1.0
Brasil,PB,Estado,2020-04-16,106.0,22.0,4.0,4.0,14.0,1.0
Brasil,PB,Estado,2020-04-17,109.0,23.0,4.0,5.0,14.0,1.0
Brasil,PB,Estado,2020-04-18,112.0,25.0,4.0,5.0,14.0,1.0
Brasil,PB,Estado,2020-04-19,117.0,27.0,5.0,6.0,14.0,1.0
Brasil,PB,Estado,2020-04-20,122.0,31.0,5.0,7.0,14.0,1.0
Brasil,PB,Estado,2020-04-21,129.0,36.0,6.0,8.0,14.0,1.0
Brasil,PB,Estado,2020-04-22,138.0,42.0,7.0,9.0,14.0,2.0
Brasil,PB,Estado,2020-04-23,149.0,50.0,8.0,11.0,14.0,2.0
Brasil,PB,Estado,2020-04-24,163.0,60.0,10.0,13.0,14.0,2.0
Brasil,PB,Estado,2020-04-25,180.0,72.0,12.0,15.0,15.0,3.0
Brasil,PB,Estado,2020-04-26,201.0,88.0,14.0,18.0,15.0,3.0
Brasil,PB,Estado,2020-04-27,226.0,106.0,17.0,22.0,15.0,4.0
Brasil,PB,Estado,2020-04-28,257.0,129.0,21.0,27.0,16.0,5.0
Brasil,PB,Estado,2020-04-29,293.0,155.0,25.0,32.0,16.0,6.0
Brasil,PB,Estado,2020-04-30,337.0,187.0,30.0,39.0,17.0,7.0
Brasil,PB,Estado,2020-05-01,388.0,224.0,36.0,46.0,18.0,8.0
Brasil,PB,Estado,2020-05-02,448.0,268.0,44.0,56.0,19.0,10.0
Brasil,PB,Estado,2020-05-03,519.0,318.0,52.0,66.0,20.0,12.0
Brasil,PB,Estado,2020-05-04,601.0,376.0,61.0,78.0,22.0,14.0
Brasil,PB,Estado,2020-05-05,696.0,443.0,72.0,93.0,23.0,16.0
Brasil,PB,Estado,2020-05-06,804.0,518.0,85.0,109.0,25.0,19.0
Brasil,PB,Estado,2020-05-07,928.0,603.0,99.0,127.0,27.0,22.0
Brasil,PB,Estado,2020-05-08,1069.0,699.0,115.0,149.0,30.0,26.0
Brasil,PB,Estado,2020-05-09,1228.0,807.0,132.0,172.0,33.0,30.0
Brasil,PB,Estado,2020-05-10,1407.0,926.0,152.0,199.0,36.0,34.0
Brasil,PB,Estado,2020-05-11,1607.0,1058.0,174.0,229.0,39.0,39.0
Brasil,PB,Estado,2020-05-12,1830.0,1204.0,199.0,263.0,44.0,44.0
Brasil,PB,Estado,2020-05-13,2078.0,1364.0,225.0,300.0,48.0,50.0
Brasil,PB,Estado,2020-05-14,2352.0,1539.0,255.0,341.0,53.0,57.0
Brasil,PB,Estado,2020-05-15,2653.0,1728.0,287.0,386.0,59.0,64.0
Brasil,PB,Estado,2020-05-16,2983.0,1933.0,321.0,436.0,65.0,71.0
Brasil,PB,Estado,2020-05-17,3344.0,2154.0,359.0,490.0,72.0,79.0
Brasil,PB,Estado,2020-05-18,3736.0,2391.0,399.0,549.0,79.0,88.0
Brasil,PB,Estado,2020-05-19,4161.0,2644.0,442.0,612.0,87.0,97.0
Brasil,PB,Estado,2020-05-20,4619.0,2913.0,488.0,681.0,96.0,107.0
Brasil,PB,Estado,2020-05-21,5113.0,3199.0,537.0,755.0,105.0,117.0
Brasil,PB,Estado,2020-05-22,5643.0,3501.0,589.0,835.0,116.0,128.0
Brasil,PB,Estado,2020-05-23,6209.0,3818.0,644.0,920.0,127.0,140.0
Brasil,PB,Estado,2020-05-24,6812.0,4150.0,702.0,1010.0,139.0,152.0
Brasil,PB,Estado,2020-05-25,7453.0,4498.0,763.0,1106.0,151.0,165.0
Brasil,PB,Estado,2020-05-26,8133.0,4860.0,826.0,1208.0,165.0,178.0
Brasil,PB,Estado,2020-05-27,8851.0,5235.0,892.0,1316.0,179.0,192.0
Brasil,PB,Estado,2020-05-28,9607.0,5623.0,961.0,1429.0,194.0,206.0
Brasil,PB,Estado,2020-05-29,10401.0,6022.0,1032.0,1548.0,210.0,220.0
Brasil,PB,Estado,2020-05-30,11233.0,6433.0,1105.0,1673.0,227.0,235.0
Brasil,PB,Estado,2020-05-31,12103.0,6853.0,1180.0,1804.0,245.0,250.0
Brasil,PB,Estado,2020-06-01,13009.0,7282.0,1257.0,1940.0,263.0,266.0
Brasil,PB,Estado,2020-06-02,13951.0,7718.0,1336.0,2081.0,283.0,282.0
Brasil,PB,Estado,2020-06-03,14928.0,8159.0,1416.0,2228.0,303.0,297.0
Brasil,PB,Estado,2020-06-04,15940.0,8604.0,1498.0,2379.0,324.0,314.0
Brasil,PB,Estado,2020-06-05,16984.0,9054.0,1580.0,2536.0,346.0,330.0
Brasil,PB,Estado,2020-06-06,18060.0,9505.0,1664.0,2697.0,368.0,346.0
Brasil,PB,Estado,2020-06-07,19166.0,9955.0,1748.0,2863.0,391.0,362.0
Brasil,PB,Estado,2020-06-08,20299.0,10403.0,1832.0,3033.0,415.0,378.0
Brasil,PB,Estado,2020-06-09,21459.0,10849.0,1916.0,3207.0,440.0,394.0
Brasil,PB,Estado,2020-06-10,22645.0,11291.0,2000.0,3385.0,465.0,410.0
Brasil,PB,Estado,2020-06-11,23854.0,11726.0,2083.0,3566.0,491.0,425.0
Brasil,PB,Estado,2020-06-12,25083.0,12154.0,2166.0,3751.0,517.0,441.0
Brasil,PB,Estado,2020-06-13,26332.0,12573.0,2247.0,3938.0,544.0,456.0
Brasil,PB,Estado,2020-06-14,27596.0,12981.0,2328.0,4128.0,572.0,470.0
Brasil,PB,Estado,2020-06-15,28877.0,13378.0,2407.0,4320.0,599.0,484.0
Brasil,PB,Estado,2020-06-16,30170.0,13763.0,2484.0,4514.0,627.0,498.0
Brasil,PB,Estado,2020-06-17,31473.0,14133.0,2559.0,4709.0,656.0,511.0
Brasil,PB,Estado,2020-06-18,32785.0,14488.0,2632.0,4906.0,685.0,523.0
Brasil,PB,Estado,2020-06-19,34103.0,14826.0,2702.0,5104.0,714.0,535.0
Brasil,PB,Estado,2020-06-20,35424.0,15147.0,2770.0,5302.0,743.0,546.0
Brasil,PB,Estado,2020-06-21,36748.0,15450.0,2835.0,5501.0,772.0,557.0
Brasil,PB,Estado,2020-06-22,38072.0,15733.0,2897.0,5699.0,801.0,566.0
Brasil,PB,Estado,2020-06-23,39394.0,15997.0,2956.0,5897.0,831.0,575.0
Brasil,PB,Estado,2020-06-24,40712.0,16241.0,3012.0,6095.0,860.0,584.0
Brasil,PB,Estado,2020-06-25,42024.0,16464.0,3064.0,6292.0,890.0,591.0
Brasil,PB,Estado,2020-06-26,43328.0,16666.0,3113.0,6488.0,919.0,598.0
Brasil,PB,Estado,2020-06-27,44623.0,16846.0,3159.0,6682.0,948.0,604.0
Brasil,PB,Estado,2020-06-28,45906.0,17004.0,3200.0,6874.0,977.0,609.0
Brasil,PB,Estado,2020-06-29,47175.0,17139.0,3238.0,7065.0,1006.0,613.0
Brasil,PB,Estado,2020-06-30,48431.0,17253.0,3272.0,7253.0,1035.0,617.0
Brasil,PB,Estado,2020-07-01,49671.0,17346.0,3302.0,7439.0,1063.0,620.0
Brasil,PB,Estado,2020-07-02,50896.0,17418.0,3329.0,7623.0,1091.0,622.0
Brasil,PB,Estado,2020-07-03,52102.0,17469.0,3352.0,7804.0,1118.0,623.0
Brasil,PB,Estado,2020-07-04,53288.0,17497.0,3371.0,7982.0,1145.0,623.0
Brasil,PB,Estado,2020-07-05,54452.0,17502.0,3385.0,8156.0,1172.0,623.0
Brasil,PB,Estado,2020-07-06,55594.0,17487.0,3396.0,8327.0,1199.0,622.0
Brasil,PB,Estado,2020-07-07,56715.0,17453.0,3404.0,8495.0,1225.0,620.0
Brasil,PB,Estado,2020-07-08,57812.0,17399.0,3408.0,8660.0,1250.0,617.0
Brasil,PB,Estado,2020-07-09,58885.0,17326.0,3408.0,8821.0,1275.0,614.0
Brasil,PB,Estado,2020-07-10,59934.0,17234.0,3404.0,8978.0,1299.0,610.0
Brasil,PB,Estado,2020-07-11,60958.0,17125.0,3397.0,9132.0,1323.0,606.0
Brasil,PB,Estado,2020-07-12,61956.0,16999.0,3387.0,9282.0,1347.0,601.0
Brasil,PB,Estado,2020-07-13,62929.0,16856.0,3374.0,9428.0,1369.0,595.0
Brasil,PB,Estado,2020-07-14,63876.0,16698.0,3357.0,9570.0,1392.0,589.0
Brasil,PB,Estado,2020-07-15,64796.0,16526.0,3338.0,9708.0,1413.0,582.0
Brasil,PB,Estado,2020-07-16,65690.0,16339.0,3315.0,9842.0,1434.0,575.0
Brasil,PB,Estado,2020-07-17,66558.0,16139.0,3290.0,9972.0,1455.0,567.0
Brasil,PB,Estado,2020-07-18,67400.0,15928.0,3262.0,10098.0,1475.0,559.0
Brasil,PB,Estado,2020-07-19,68215.0,15706.0,3232.0,10221.0,1494.0,550.0
Brasil,PB,Estado,2020-07-20,69004.0,15472.0,3199.0,10339.0,1513.0,541.0
Brasil,PB,Estado,2020-07-21,69766.0,15228.0,3164.0,10453.0,1531.0,532.0
Brasil,PB,Estado,2020-07-22,70503.0,14975.0,3127.0,10564.0,1549.0,523.0
Brasil,PB,Estado,2020-07-23,71215.0,14715.0,3087.0,10671.0,1566.0,513.0
Brasil,PB,Estado,2020-07-24,71901.0,14448.0,3046.0,10773.0,1582.0,503.0
Brasil,PB,Estado,2020-07-25,72563.0,14173.0,3004.0,10873.0,1598.0,493.0
Brasil,PB,Estado,2020-07-26,73200.0,13893.0,2959.0,10968.0,1613.0,482.0
Brasil,PB,Estado,2020-07-27,73813.0,13608.0,2914.0,11060.0,1628.0,472.0
Brasil,PB,Estado,2020-07-28,74403.0,13319.0,2867.0,11149.0,1642.0,461.0
Brasil,PB,Estado,2020-07-29,74970.0,13027.0,2818.0,11234.0,1656.0,450.0
Brasil,PB,Estado,2020-07-30,75514.0,12731.0,2769.0,11315.0,1669.0,440.0
Brasil,PB,Estado,2020-07-31,76036.0,12434.0,2719.0,11394.0,1682.0,429.0
Brasil,PB,Estado,2020-08-01,76536.0,12134.0,2668.0,11469.0,1694.0,418.0
Brasil,PB,Estado,2020-08-02,77016.0,11834.0,2616.0,11541.0,1706.0,407.0
Brasil,PB,Estado,2020-08-03,77475.0,11534.0,2564.0,11610.0,1717.0,396.0
Brasil,PB,Estado,2020-08-04,77915.0,11234.0,2511.0,11676.0,1728.0,385.0
Brasil,PB,Estado,2020-08-05,78336.0,10935.0,2458.0,11739.0,1738.0,374.0
Brasil,PB,Estado,2020-08-06,78737.0,10636.0,2405.0,11799.0,1748.0,363.0
Brasil,PB,Estado,2020-08-07,79121.0,10339.0,2351.0,11856.0,1757.0,352.0
Brasil,PB,Estado,2020-08-08,79487.0,10045.0,2297.0,11911.0,1766.0,342.0
Brasil,PB,Estado,2020-08-09,79836.0,9753.0,2244.0,11964.0,1775.0,331.0
Brasil,PB,Estado,2020-08-10,80169.0,9464.0,2190.0,12014.0,1783.0,321.0
Brasil,PB,Estado,2020-08-11,80486.0,9179.0,2136.0,12061.0,1791.0,311.0
Brasil,PB,Estado,2020-08-12,80788.0,8896.0,2083.0,12107.0,1798.0,301.0
Brasil,PB,Estado,2020-08-13,81076.0,8618.0,2030.0,12150.0,1805.0,291.0
Brasil,PE,Estado,2020-04-02,106.0,52.0,8.0,8.0,9.0,2.0
Brasil,PE,Estado,2020-04-03,110.0,51.0,8.0,8.0,11.0,2.0
Brasil,PE,Estado,2020-04-04,118.0,55.0,8.0,10.0,12.0,2.0
Brasil,PE,Estado,2020-04-05,130.0,61.0,10.0,11.0,13.0,2.0
Brasil,PE,Estado,2020-04-06,144.0,71.0,11.0,14.0,14.0,3.0
Brasil,PE,Estado,2020-04-07,163.0,83.0,13.0,16.0,15.0,3.0
Brasil,PE,Estado,2020-04-08,185.0,98.0,16.0,20.0,17.0,4.0
Brasil,PE,Estado,2020-04-09,212.0,117.0,19.0,24.0,18.0,4.0
Brasil,PE,Estado,2020-04-10,244.0,140.0,22.0,29.0,20.0,5.0
Brasil,PE,Estado,2020-04-11,283.0,166.0,27.0,34.0,22.0,6.0
Brasil,PE,Estado,2020-04-12,329.0,198.0,32.0,41.0,25.0,7.0
Brasil,PE,Estado,2020-04-13,382.0,234.0,38.0,49.0,28.0,9.0
Brasil,PE,Estado,2020-04-14,445.0,277.0,45.0,59.0,32.0,10.0
Brasil,PE,Estado,2020-04-15,517.0,326.0,53.0,70.0,36.0,12.0
Brasil,PE,Estado,2020-04-16,601.0,382.0,62.0,82.0,42.0,14.0
Brasil,PE,Estado,2020-04-17,697.0,446.0,73.0,97.0,47.0,16.0
Brasil,PE,Estado,2020-04-18,807.0,518.0,85.0,113.0,54.0,19.0
Brasil,PE,Estado,2020-04-19,931.0,599.0,98.0,132.0,62.0,22.0
Brasil,PE,Estado,2020-04-20,1072.0,690.0,113.0,153.0,71.0,25.0
Brasil,PE,Estado,2020-04-21,1230.0,791.0,130.0,176.0,81.0,29.0
Brasil,PE,Estado,2020-04-22,1407.0,902.0,148.0,203.0,93.0,33.0
Brasil,PE,Estado,2020-04-23,1605.0,1025.0,169.0,233.0,105.0,38.0
Brasil,PE,Estado,2020-04-24,1824.0,1160.0,191.0,265.0,120.0,43.0
Brasil,PE,Estado,2020-04-25,2065.0,1308.0,216.0,302.0,136.0,48.0
Brasil,PE,Estado,2020-04-26,2331.0,1468.0,243.0,342.0,153.0,54.0
Brasil,PE,Estado,2020-04-27,2623.0,1640.0,272.0,385.0,173.0,60.0
Brasil,PE,Estado,2020-04-28,2942.0,1827.0,304.0,433.0,194.0,67.0
Brasil,PE,Estado,2020-04-29,3288.0,2027.0,338.0,485.0,218.0,75.0
Brasil,PE,Estado,2020-04-30,3664.0,2241.0,374.0,541.0,243.0,82.0
Brasil,PE,Estado,2020-05-01,4069.0,2468.0,413.0,602.0,271.0,91.0
Brasil,PE,Estado,2020-05-02,4506.0,2710.0,454.0,668.0,301.0,100.0
Brasil,PE,Estado,2020-05-03,4976.0,2966.0,498.0,738.0,334.0,109.0
Brasil,PE,Estado,2020-05-04,5478.0,3234.0,545.0,814.0,369.0,119.0
Brasil,PE,Estado,2020-05-05,6013.0,3516.0,594.0,894.0,406.0,129.0
Brasil,PE,Estado,2020-05-06,6582.0,3811.0,645.0,979.0,446.0,140.0
Brasil,PE,Estado,2020-05-07,7186.0,4118.0,699.0,1070.0,489.0,151.0
Brasil,PE,Estado,2020-05-08,7825.0,4438.0,755.0,1166.0,534.0,163.0
Brasil,PE,Estado,2020-05-09,8498.0,4769.0,813.0,1267.0,583.0,175.0
Brasil,PE,Estado,2020-05-10,9206.0,5110.0,873.0,1373.0,634.0,187.0
Brasil,PE,Estado,2020-05-11,9949.0,5460.0,936.0,1484.0,687.0,200.0
Brasil,PE,Estado,2020-05-12,10727.0,5821.0,1000.0,1601.0,744.0,213.0
Brasil,PE,Estado,2020-05-13,11539.0,6190.0,1066.0,1723.0,803.0,226.0
Brasil,PE,Estado,2020-05-14,12385.0,6565.0,1134.0,1850.0,865.0,240.0
Brasil,PE,Estado,2020-05-15,13263.0,6945.0,1203.0,1981.0,929.0,253.0
Brasil,PE,Estado,2020-05-16,14173.0,7331.0,1273.0,2118.0,997.0,267.0
Brasil,PE,Estado,2020-05-17,15116.0,7722.0,1344.0,2259.0,1067.0,281.0
Brasil,PE,Estado,2020-05-18,16089.0,8115.0,1417.0,2405.0,1139.0,296.0
Brasil,PE,Estado,2020-05-19,17091.0,8510.0,1490.0,2556.0,1214.0,310.0
Brasil,PE,Estado,2020-05-20,18121.0,8904.0,1563.0,2710.0,1291.0,324.0
Brasil,PE,Estado,2020-05-21,19177.0,9297.0,1637.0,2868.0,1371.0,338.0
Brasil,PE,Estado,2020-05-22,20259.0,9689.0,1710.0,3031.0,1453.0,352.0
Brasil,PE,Estado,2020-05-23,21366.0,10078.0,1784.0,3197.0,1537.0,366.0
Brasil,PE,Estado,2020-05-24,22494.0,10462.0,1858.0,3366.0,1623.0,380.0
Brasil,PE,Estado,2020-05-25,23643.0,10839.0,1930.0,3538.0,1710.0,393.0
Brasil,PE,Estado,2020-05-26,24810.0,11210.0,2002.0,3713.0,1800.0,406.0
Brasil,PE,Estado,2020-05-27,25995.0,11573.0,2073.0,3891.0,1892.0,419.0
Brasil,PE,Estado,2020-05-28,27195.0,11927.0,2144.0,4071.0,1984.0,432.0
Brasil,PE,Estado,2020-05-29,28409.0,12271.0,2212.0,4253.0,2078.0,444.0
Brasil,PE,Estado,2020-05-30,29635.0,12604.0,2279.0,4437.0,2174.0,455.0
Brasil,PE,Estado,2020-05-31,30870.0,12924.0,2345.0,4622.0,2270.0,467.0
Brasil,PE,Estado,2020-06-01,32113.0,13231.0,2408.0,4809.0,2367.0,477.0
Brasil,PE,Estado,2020-06-02,33363.0,13524.0,2469.0,4996.0,2466.0,488.0
Brasil,PE,Estado,2020-06-03,34617.0,13803.0,2529.0,5184.0,2564.0,497.0
Brasil,PE,Estado,2020-06-04,35874.0,14067.0,2585.0,5373.0,2663.0,507.0
Brasil,PE,Estado,2020-06-05,37131.0,14315.0,2640.0,5562.0,2763.0,515.0
Brasil,PE,Estado,2020-06-06,38388.0,14546.0,2691.0,5750.0,2863.0,523.0
Brasil,PE,Estado,2020-06-07,39642.0,14760.0,2740.0,5938.0,2963.0,530.0
Brasil,PE,Estado,2020-06-08,40891.0,14956.0,2787.0,6126.0,3063.0,537.0
Brasil,PE,Estado,2020-06-09,42135.0,15135.0,2830.0,6312.0,3162.0,543.0
Brasil,PE,Estado,2020-06-10,43370.0,15295.0,2870.0,6497.0,3262.0,548.0
Brasil,PE,Estado,2020-06-11,44597.0,15438.0,2907.0,6681.0,3360.0,553.0
Brasil,PE,Estado,2020-06-12,45814.0,15562.0,2941.0,6864.0,3459.0,557.0
Brasil,PE,Estado,2020-06-13,47019.0,15669.0,2972.0,7045.0,3556.0,560.0
Brasil,PE,Estado,2020-06-14,48211.0,15757.0,3000.0,7224.0,3653.0,563.0
Brasil,PE,Estado,2020-06-15,49388.0,15826.0,3024.0,7400.0,3748.0,565.0
Brasil,PE,Estado,2020-06-16,50550.0,15876.0,3045.0,7574.0,3843.0,566.0
Brasil,PE,Estado,2020-06-17,51694.0,15909.0,3063.0,7746.0,3937.0,567.0
Brasil,PE,Estado,2020-06-18,52822.0,15924.0,3077.0,7915.0,4029.0,567.0
Brasil,PE,Estado,2020-06-19,53931.0,15921.0,3089.0,8082.0,4120.0,566.0
Brasil,PE,Estado,2020-06-20,55021.0,15902.0,3097.0,8245.0,4210.0,565.0
Brasil,PE,Estado,2020-06-21,56090.0,15865.0,3102.0,8405.0,4298.0,563.0
Brasil,PE,Estado,2020-06-22,57139.0,15812.0,3104.0,8563.0,4385.0,561.0
Brasil,PE,Estado,2020-06-23,58166.0,15743.0,3104.0,8717.0,4470.0,558.0
Brasil,PE,Estado,2020-06-24,59171.0,15660.0,3100.0,8868.0,4553.0,554.0
Brasil,PE,Estado,2020-06-25,60154.0,15561.0,3093.0,9015.0,4635.0,550.0
Brasil,PE,Estado,2020-06-26,61114.0,15448.0,3083.0,9159.0,4715.0,546.0
Brasil,PE,Estado,2020-06-27,62050.0,15321.0,3071.0,9299.0,4793.0,540.0
Brasil,PE,Estado,2020-06-28,62963.0,15181.0,3056.0,9436.0,4870.0,535.0
Brasil,PE,Estado,2020-06-29,63853.0,15029.0,3038.0,9570.0,4944.0,529.0
Brasil,PE,Estado,2020-06-30,64719.0,14866.0,3018.0,9700.0,5017.0,523.0
Brasil,PE,Estado,2020-07-01,65561.0,14692.0,2996.0,9826.0,5087.0,516.0
Brasil,PE,Estado,2020-07-02,66379.0,14507.0,2971.0,9949.0,5156.0,509.0
Brasil,PE,Estado,2020-07-03,67172.0,14311.0,2945.0,10068.0,5224.0,501.0
Brasil,PE,Estado,2020-07-04,67942.0,14107.0,2916.0,10183.0,5289.0,494.0
Brasil,PE,Estado,2020-07-05,68688.0,13895.0,2885.0,10295.0,5352.0,486.0
Brasil,PE,Estado,2020-07-06,69411.0,13675.0,2853.0,10404.0,5413.0,477.0
Brasil,PE,Estado,2020-07-07,70110.0,13448.0,2818.0,10508.0,5473.0,469.0
Brasil,PE,Estado,2020-07-08,70785.0,13214.0,2782.0,10610.0,5530.0,460.0
Brasil,PE,Estado,2020-07-09,71438.0,12975.0,2745.0,10708.0,5586.0,451.0
Brasil,PE,Estado,2020-07-10,72069.0,12731.0,2706.0,10802.0,5640.0,442.0
Brasil,PE,Estado,2020-07-11,72677.0,12482.0,2666.0,10893.0,5692.0,433.0
Brasil,PE,Estado,2020-07-12,73263.0,12229.0,2625.0,10981.0,5742.0,424.0
Brasil,PE,Estado,2020-07-13,73828.0,11973.0,2583.0,11066.0,5791.0,414.0
Brasil,PE,Estado,2020-07-14,74371.0,11714.0,2540.0,11148.0,5837.0,405.0
Brasil,PE,Estado,2020-07-15,74894.0,11453.0,2496.0,11226.0,5882.0,395.0
Brasil,PE,Estado,2020-07-16,75396.0,11190.0,2451.0,11301.0,5926.0,386.0
Brasil,PE,Estado,2020-07-17,75879.0,10927.0,2405.0,11374.0,5967.0,376.0
Brasil,PE,Estado,2020-07-18,76343.0,10662.0,2359.0,11443.0,6007.0,366.0
Brasil,PE,Estado,2020-07-19,76787.0,10397.0,2313.0,11510.0,6046.0,357.0
Brasil,PE,Estado,2020-07-20,77214.0,10133.0,2266.0,11574.0,6083.0,347.0
Brasil,PE,Estado,2020-07-21,77622.0,9869.0,2219.0,11635.0,6119.0,338.0
Brasil,PE,Estado,2020-07-22,78013.0,9607.0,2171.0,11694.0,6153.0,328.0
Brasil,PE,Estado,2020-07-23,78388.0,9346.0,2124.0,11750.0,6185.0,319.0
Brasil,PE,Estado,2020-07-24,78746.0,9086.0,2076.0,11804.0,6216.0,309.0
Brasil,PE,Estado,2020-07-25,79088.0,8829.0,2029.0,11855.0,6246.0,300.0
Brasil,PE,Estado,2020-07-26,79415.0,8574.0,1981.0,11904.0,6275.0,291.0
Brasil,PE,Estado,2020-07-27,79727.0,8322.0,1934.0,11951.0,6302.0,282.0
Brasil,PE,Estado,2020-07-28,80025.0,8073.0,1887.0,11996.0,6328.0,273.0
Brasil,PE,Estado,2020-07-29,80309.0,7828.0,1840.0,12038.0,6353.0,264.0
Brasil,PE,Estado,2020-07-30,80579.0,7585.0,1793.0,12079.0,6377.0,256.0
Brasil,PE,Estado,2020-07-31,80837.0,7347.0,1747.0,12117.0,6400.0,247.0
Brasil,PE,Estado,2020-08-01,81082.0,7112.0,1701.0,12154.0,6422.0,239.0
Brasil,PE,Estado,2020-08-02,81316.0,6881.0,1656.0,12189.0,6442.0,231.0
Brasil,PE,Estado,2020-08-03,81538.0,6655.0,1611.0,12223.0,6462.0,223.0
Brasil,PE,Estado,2020-08-04,81749.0,6433.0,1567.0,12254.0,6480.0,215.0
Brasil,PE,Estado,2020-08-05,81950.0,6216.0,1523.0,12284.0,6498.0,207.0
Brasil,PE,Estado,2020-08-06,82140.0,6003.0,1480.0,12313.0,6515.0,200.0
Brasil,PE,Estado,2020-08-07,82321.0,5794.0,1437.0,12340.0,6531.0,192.0
Brasil,PE,Estado,2020-08-08,82492.0,5591.0,1396.0,12366.0,6546.0,185.0
Brasil,PE,Estado,2020-08-09,82655.0,5392.0,1354.0,12390.0,6561.0,178.0
Brasil,PE,Estado,2020-08-10,82809.0,5198.0,1314.0,12413.0,6575.0,171.0
Brasil,PE,Estado,2020-08-11,82955.0,5009.0,1274.0,12435.0,6588.0,165.0
Brasil,PE,Estado,2020-08-12,83093.0,4824.0,1235.0,12456.0,6600.0,158.0
Brasil,PE,Estado,2020-08-13,83224.0,4645.0,1197.0,12475.0,6612.0,152.0
Brasil,AL,Estado,2020-04-17,110.0,68.0,10.0,10.0,7.0,3.0
Brasil,AL,Estado,2020-04-18,113.0,66.0,10.0,11.0,8.0,2.0
Brasil,AL,Estado,2020-04-19,119.0,67.0,10.0,12.0,8.0,2.0
Brasil,AL,Estado,2020-04-20,126.0,70.0,11.0,13.0,9.0,3.0
Brasil,AL,Estado,2020-04-21,136.0,74.0,12.0,14.0,9.0,3.0
Brasil,AL,Estado,2020-04-22,148.0,80.0,13.0,16.0,9.0,3.0
Brasil,AL,Estado,2020-04-23,162.0,89.0,14.0,18.0,10.0,3.0
Brasil,AL,Estado,2020-04-24,180.0,100.0,16.0,21.0,10.0,4.0
Brasil,AL,Estado,2020-04-25,201.0,114.0,19.0,24.0,11.0,4.0
Brasil,AL,Estado,2020-04-26,226.0,131.0,21.0,28.0,11.0,5.0
Brasil,AL,Estado,2020-04-27,257.0,152.0,25.0,32.0,12.0,6.0
Brasil,AL,Estado,2020-04-28,293.0,176.0,29.0,38.0,13.0,6.0
Brasil,AL,Estado,2020-04-29,335.0,205.0,34.0,44.0,14.0,8.0
Brasil,AL,Estado,2020-04-30,384.0,239.0,39.0,51.0,15.0,9.0
Brasil,AL,Estado,2020-05-01,441.0,278.0,46.0,60.0,16.0,10.0
Brasil,AL,Estado,2020-05-02,507.0,323.0,53.0,70.0,17.0,12.0
Brasil,AL,Estado,2020-05-03,583.0,374.0,62.0,81.0,19.0,14.0
Brasil,AL,Estado,2020-05-04,669.0,432.0,71.0,94.0,21.0,16.0
Brasil,AL,Estado,2020-05-05,767.0,498.0,82.0,109.0,23.0,18.0
Brasil,AL,Estado,2020-05-06,878.0,572.0,94.0,125.0,26.0,21.0
Brasil,AL,Estado,2020-05-07,1003.0,654.0,108.0,144.0,29.0,24.0
Brasil,AL,Estado,2020-05-08,1142.0,745.0,123.0,165.0,32.0,27.0
Brasil,AL,Estado,2020-05-09,1298.0,845.0,140.0,188.0,36.0,31.0
Brasil,AL,Estado,2020-05-10,1471.0,955.0,158.0,214.0,40.0,35.0
Brasil,AL,Estado,2020-05-11,1662.0,1076.0,179.0,243.0,45.0,40.0
Brasil,AL,Estado,2020-05-12,1872.0,1207.0,201.0,274.0,50.0,44.0
Brasil,AL,Estado,2020-05-13,2102.0,1348.0,224.0,309.0,56.0,50.0
Brasil,AL,Estado,2020-05-14,2353.0,1501.0,250.0,347.0,62.0,55.0
Brasil,AL,Estado,2020-05-15,2627.0,1665.0,278.0,388.0,69.0,61.0
Brasil,AL,Estado,2020-05-16,2923.0,1840.0,308.0,432.0,76.0,68.0
Brasil,AL,Estado,2020-05-17,3243.0,2026.0,340.0,480.0,84.0,74.0
Brasil,AL,Estado,2020-05-18,3587.0,2224.0,374.0,532.0,93.0,82.0
Brasil,AL,Estado,2020-05-19,3957.0,2434.0,410.0,587.0,103.0,89.0
Brasil,AL,Estado,2020-05-20,4352.0,2654.0,448.0,647.0,113.0,97.0
Brasil,AL,Estado,2020-05-21,4773.0,2884.0,488.0,710.0,124.0,106.0
Brasil,AL,Estado,2020-05-22,5221.0,3125.0,530.0,777.0,135.0,114.0
Brasil,AL,Estado,2020-05-23,5696.0,3377.0,574.0,848.0,148.0,124.0
Brasil,AL,Estado,2020-05-24,6198.0,3638.0,620.0,923.0,161.0,133.0
Brasil,AL,Estado,2020-05-25,6726.0,3908.0,668.0,1003.0,175.0,143.0
Brasil,AL,Estado,2020-05-26,7281.0,4186.0,717.0,1086.0,190.0,153.0
Brasil,AL,Estado,2020-05-27,7863.0,4471.0,768.0,1173.0,205.0,163.0
Brasil,AL,Estado,2020-05-28,8472.0,4764.0,820.0,1265.0,222.0,174.0
Brasil,AL,Estado,2020-05-29,9107.0,5063.0,874.0,1360.0,239.0,185.0
Brasil,AL,Estado,2020-05-30,9767.0,5367.0,929.0,1459.0,257.0,196.0
Brasil,AL,Estado,2020-05-31,10452.0,5675.0,985.0,1561.0,275.0,207.0
Brasil,AL,Estado,2020-06-01,11161.0,5986.0,1042.0,1668.0,295.0,218.0
